PROBLEM,expected,MAZE verdict,time,COASTAL,GDART,Java Ranger,JayHorn,JBMC,JDart,MLB,SWS,SWAT
algorithms/BellmanFord-FunSat02,FALSE,FALSE,14.735,unknown ,FALSE,FALSE,unknown,ERROR,FALSE,FALSE,unknown,ERROR
algorithms/BellmanFord-FunUnsat01,FALSE,FALSE,2.612,unknown,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
algorithms/BellmanFord-FunUnsat02,FALSE,FALSE,2.084,unknown,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,unknown,FALSE
algorithms/BellmanFord-MemUnsat01,FALSE,FALSE,1.454,unknown,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
algorithms/BellmanFord-MemUnsat02,FALSE,FALSE,1.339,unknown,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,unknown,FALSE
algorithms/BinaryTreeSearch-FunUnsat01,FALSE,FALSE,1.435,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
algorithms/BinaryTreeSearch-MemUnsat01,FALSE,FALSE,1.388,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
algorithms/BinaryTreeSearch-MemUnsat02,FALSE,FALSE,1.384,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
algorithms/InsertionSort-FunUnsat01,FALSE,FALSE,1.479,unknown,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
algorithms/InsertionSort-MemUnsat01,FALSE,FALSE,1.418,TIMEOUT,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
algorithms/MergeSortIterative-FunUnsat01,FALSE,FALSE,3.099,unknown,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,unknown,unknown
algorithms/MergeSortIterative-MemSat01,FALSE,TRUE,121.191,unknown,unknown,TRUE,TIMEOUT,ERROR,TIMEOUT,TIMEOUT,unknown,ERROR
algorithms/MergeSortIterative-MemUnsat01,FALSE,FALSE,1.496,TIMEOUT,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,unknown,FALSE
algorithms/RedBlackTree-FunUnsat01,FALSE,FALSE,1.257,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
algorithms/RedBlackTree-MemUnsat01,FALSE,FALSE,1.531,FALSE,FALSE,FALSE,TIMEOUT,FALSE,FALSE,FALSE,unknown,ERROR
algorithms/SortedListInsert-FunUnsat01,FALSE,FALSE,1.274,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,OUT OF MEMORY,FALSE
algorithms/SortedListInsert-MemUnsat01,FALSE,FALSE,1.446,FALSE,unknown,FALSE,unknown,FALSE,FALSE,FALSE,OUT OF MEMORY,FALSE
algorithms/Trie-FunUnsat01,FALSE,FALSE,1.302,FALSE,FALSE,FALSE,TIMEOUT,FALSE,FALSE,FALSE,FALSE,FALSE
algorithms/Trie-MemUnsat01,FALSE,FALSE,1.234,FALSE,FALSE,FALSE,TIMEOUT,FALSE,FALSE,FALSE,FALSE,FALSE
algorithms/Tsp-FunSat01,FALSE,FALSE,6.881,unknown,FALSE,FALSE,unknown,OUT OF MEMORY,FALSE,TIMEOUT,unknown,ERROR
algorithms/Tsp-FunUnsat01,FALSE,FALSE,1.914,unknown,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,unknown,FALSE
algorithms/Tsp-MemUnsat01,FALSE,FALSE,1.565,unknown,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,unknown,FALSE
jayhorn-recursive/Ackermann01,FALSE,FALSE,1.226,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
jayhorn-recursive/InfiniteLoop,FALSE,FALSE,1.111,FALSE,FALSE,FALSE,unknown,FALSE,FALSE,FALSE,FALSE,FALSE
jayhorn-recursive/UnsatAckermann01,FALSE,FALSE,1.223,unknown,OUT OF MEMORY,unknown,FALSE,FALSE,TIMEOUT,FALSE,FALSE,ERROR
